ID,lon,lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
223,37.16155159,0.049272593,1984,2089,3876,4227.5,2282.5,3806.5,4141.5,1935,2739.5,1935.5,-8.265891,-15.029035
224,37.16406687,0.049272593,3083,3142,4518,4652.5,3277,4398.5,4636.5,2928,3310,2246.5,-8.138587,-15.261913
225,37.16200075,0.049362425,1917,2044,3026,3533.5,2146.5,3127.5,3407.5,1948,2533.5,1913,-8.266708,-14.752079
226,37.16685165,0.049452256,1851.5,1975.5,2960,3273.5,2217.5,3001,3235.5,1893.5,2477,1886.5,-7.358161,-14.25277
227,37.16496519,0.049542088,2228,2508,4722,4688,2811,4239.5,4580,2340,3230.5,2297.5,-8.254807,-15.105106
228,37.16739064,0.049631919,2208,2374,4382,4343,2568.5,3881,4270.5,2207,3034.5,2218.5,-7.1602526,-14.519279
229,37.16622283,0.049811583,2057,2160,3415,3635.5,2358.5,3390,3630.5,2051,2602,1908,-8.281697,-14.748776
230,37.13370382,0.049901414,3945,4073,4213,4080.5,3873.5,4043,4133,3913,3132.5,2295.5,-9.41094,-14.809851
231,37.16703131,0.050440403,2351,2446,3264,3279,2613.5,3094.5,3241,2407,2870.5,2220,-9.279445,-16.498741
232,37.13289533,0.050530235,4986,5216,6112,6292.5,5556.5,6114.5,6251,5298,5304.5,4200,-6.6313696,-13.232895
233,37.13181735,0.05142855,3370,3498,5464,5540,3689,5148,5555,3316,3424,2522,-6.2922792,-12.198126
234,37.13226651,0.052776023,3214,3278,4484,4604,3457,4299,4596,3114,3171,2342,-5.3049097,-11.691825
235,37.19838252,0.055740463,1422.5,1594.5,2449,2581.5,2161.5,2296.5,2426.5,1956.5,3249.5,2957,-10.670708,-19.243456
236,37.19757403,0.056369284,1447.5,1653,2527,2665,2229.5,2372,2479.5,2021.5,3404,3081.5,-11.008714,-17.686224
237,37.19640622,0.05672861,1408.5,1586.5,2450,2531,2060,2298.5,2382,1832,3155.5,2886.5,-9.4332,-18.248941
238,37.19739437,0.057986252,1339,1472,2164,2234.5,1943.5,2046.5,2148.5,1794,2774.5,2579,-9.754383,-18.951962
239,37.1595753,0.066160921,2250,2414,3880,4157,2686,3697,4051,2334,3120.5,2342,-8.889269,-14.355825
240,37.1561617,0.066430415,2480,2690,5184,5482,2979,4564,5337,2566,3540,2434,-8.323682,-14.080288
241,37.15688035,0.066610078,2376,2532,4764,4980,2851,4336,4946,2390,3436,2343,-6.4347734,-14.649952
242,37.15723968,0.066969404,3246,3337,5162,5274,3704.5,4855,5203,3248,4386.5,3538,-7.7989526,-14.081932
243,37.15993462,0.067957551,2114,2182,3587,3711.5,2377.5,3350.5,3632,2081,2665.5,1961,-7.9209075,-15.126257
244,37.15598203,0.068137214,2476,2658,4612,4884,2906,4331,4822,2550,3335,2317,-8.287769,-13.291001
245,37.15714984,0.06849654,2428,2642,5020,5290,2972,4547,5223,2484,3364,2287,-9.431001,-14.17169
246,37.15840749,0.069125361,2061,2178,3628,3922.5,2456.5,3517,3866.5,2056.5,2753,1964.5,-8.847032,-14.093593
247,37.16173125,0.069394856,2536,2738,4960,4987,2996,4409,4927,2548,3389,2304,-8.5322895,-13.592663
248,37.15768883,0.070113508,2729,2724,4992,5263,3053.5,4602,5129,2592,3433.5,2284,-9.040653,-15.256352
249,37.15885664,0.07083216,2691,2710,4338,4540.5,2909,4064,4464,2581,3176,2205,-8.357668,-14.24016
250,37.1595753,0.071730475,2092.5,2271,3906,4176.5,2476,3606,4061.5,2128,2839,2115.5,-8.966934,-14.934089
251,37.15876681,0.072718622,1995,2143,3677,3892.5,2321,3421,3819,2037.5,2612,1915,-8.963711,-13.793483
252,37.21356404,0.030587635,1657,1791,2532,2622.5,2443.5,2566.5,2611,2172,2927,2593,-11.363681,-21.085558
253,37.2952209,0.058794735,2614,2894,4676,4728,3234,4459,4770,2810,3059,2333,-10.503301,-15.945668
254,37.29674804,0.060052377,2694,2940,4367,4341,3369,4136,4329,3068,3368,2665,-8.575141,-15.960598
255,37.29764635,0.06086086,2572,2836,4719,4861,3335,4471,4853,2904,3223,2453,-9.764973,-15.411301
256,37.29665821,0.061130355,2678,2930,4152,4282,3310,4019,4174,3004,3501,2800,-9.581492,-17.132263
257,37.29432259,0.068586372,2936,3105,4985.5,5136.5,3347,4645.5,5067,2934,3085,2120.5,-7.647133,-14.545511
258,37.2954904,0.06903553,2647,2774,5070,5271.5,3020,4685,5177,2531,3080.5,2155.5,-10.030687,-16.56968
259,37.29288528,0.069305024,2392,2594,4280,4295,2920,3984,4389,2552,2795,2044,-6.821269,-13.446705
260,37.30222776,0.069484687,2507,2837,4723,4855.5,3161.5,4399.5,4686,2834,3278.5,2417.5,-8.483459,-14.216188
261,37.29153781,0.069844013,2586,2826,4930,4996.5,3144.5,4540.5,4932,2740,3313.5,2317.5,-8.750117,-13.526368
262,37.30168877,0.070113508,2725,2972,5047,5188,3352,4774,5204,2890,3371.5,2492.5,-10.224846,-17.882608
263,37.29198697,0.070293171,2716,2870,4788,4919,3153,4499,4922.5,2810,3398,2384,-8.531242,-13.971891
264,37.2937836,0.070293171,2769,2982,4892,5058,3250.5,4622,4996,2911,3420,2357.5,-8.997651,-13.729944
265,37.30339557,0.070472834,2786,3106,3596,3552,3384,3573,3667,3148,3339,2750,-6.203056,-16.633123
266,37.29144798,0.070742329,2452,2708,4578,4770,3037.5,4317,4674.5,2647,3331.5,2347,-7.889026,-13.401919
267,37.29414293,0.070742329,2486,2744,4690,4896,3117.5,4453.5,4842,2668,3473.5,2469,-7.812518,-14.376703
268,37.30177861,0.070742329,2732,3332,4120,4180,3815,4161,4150,3648,3808,3021,-9.385559,-20.261547
269,37.3034854,0.071101655,2958,3424,4270,4096,3652,4005,4087,3596,3485,2718,-8.7440405,-16.386103
270,37.29360394,0.071191486,2675,2862,4754,4926,3153.5,4363.5,4839,2844,3434,2442.5,-7.846883,-13.973629
271,37.30267692,0.071191486,2834,2985,3341,3573,3380,3504.5,3520,3127,3380,2743,-5.9303074,-17.646278
272,37.29189714,0.071371149,2468,2733,4604.5,4707.5,3112,4249,4617.5,2669,3209,2241.5,-7.5168586,-13.57862
273,37.30186844,0.071460981,2631,2932,4105.5,4165,3448,3934.5,4044,3061,3826.5,2987,-10.100643,-17.891748
274,37.28938185,0.071640644,2621,2854,4735.5,4861.5,3090.5,4380.5,4744,2794,3347,2381,-9.169478,-14.295771
275,37.29405309,0.071730475,2922,3110,5092,5197,3441,4735,5135,3008,3588,2524,-7.8206716,-13.614427
276,37.29054966,0.07199997,2468,2724,4420,4461,2911.5,4024,4456.5,2717,3137.5,2308.5,-8.451974,-14.652009
277,37.3034854,0.072179633,2801,2892,3805.5,4065,3471,3854.5,3972,3218,3716.5,3058.5,-10.7832575,-16.980442
278,37.28875303,0.072538959,3313,3462,5154,5324,3779,5013,5239.5,3355,3627.5,2460,-6.9760566,-15.725068
279,37.29450225,0.072538959,2665,2903,5187.5,5212,3010.5,4620.5,5165,2821,3394.5,2440.5,-7.9700236,-13.771574
280,37.2935141,0.072628791,3214,3180,5060,5417,3475,4872,5339,3194,3485,2379,-7.023432,-14.034243
281,37.29387343,0.07316778,3225,3296,5178.5,5126.5,3527,4727.5,5082,3225,3645,2601.5,-8.149986,-14.5779915
282,37.29037,0.073257611,3090,3243,4854,5029,3588,4690.5,4961,3205,3784,2785,-6.33147,-15.141976
283,37.28965135,0.073347443,2858,3015,4676,4958.5,3403.5,4571,4901,2976,3625.5,2684.5,-6.682038,-15.345144
284,37.3020481,0.073347443,2788,3046,4054,4236,3438,4077,4228,3066,3568,2762,-9.209017,-17.753775
285,37.30070063,0.073706769,2732,3082,4816,4958,3440,4508,4833,3236,3577,2730,-7.5341644,-15.675648
286,37.28093769,0.073796601,2400,2370,4437.5,4599,2707,4118,4528.5,2321,3127.5,2175,-8.947677,-13.977489
287,37.30007181,0.073886432,2892,3134,4752,4890,3676,4532,4874,3188,3559,2700,-7.4234886,-16.396818
288,37.28677674,0.074155927,2498,2605,4052,4015,2838.5,3738.5,4044.5,2596,2751.5,2113,-8.407607,-12.365186
289,37.28111735,0.074245758,2562,2578,4586,4718,2776,4171,4656.5,2531,3152.5,2174.5,-8.600546,-13.933288
290,37.28623775,0.074245758,2634,2768,4240,4350,2934,3864.5,4236.5,2685,2625,2002.5,-7.6076922,-13.431033
291,37.29818534,0.074245758,2572,2750,4487,4368,2980,4140,4373,2716,3229,2357,-9.013229,-14.23425
292,37.30276675,0.07433559,2566,2614,4832,4888,2835,4428,4811,2454,3054,2088,-8.18172,-13.608507
293,37.2969277,0.074425421,2570,2728,4495,4630,2995,4151,4574,2710,3319,2327,-8.767683,-13.779607
294,37.27905123,0.074515253,2825,2882,4680.5,4835,3146,4351,4702,2881,3430,2430.5,-8.609528,-13.54034
295,37.28641741,0.074784747,2549,2660,4081,4155.5,2823,3716.5,4035,2580,2533.5,1893.5,-7.0973506,-13.4410305
296,37.29872433,0.074784747,2565,2741,4832,4987.5,3120.5,4508.5,4918.5,2730,3426,2410.5,-9.347698,-13.630401
297,37.29575989,0.074874579,2714,2858,4637,4529,3208,4197,4433,2886,3324,2394,-9.017991,-14.358099
298,37.27824274,0.07496441,2476,2538,4618.5,4864.5,2821,4358,4816,2448,3175,2177,-8.552781,-13.668262
299,37.29459208,0.075054242,2384,2613,4602.5,4651.5,2943.5,4164,4551,2595,3201,2281.5,-9.542264,-15.994173
300,37.30393456,0.075054242,2568,2641,4760,4991,2962.5,4494,5018.5,2581,3207,2228.5,-8.047417,-13.276437
301,37.2952209,0.075233905,2278,2532,4508,4553,2927,4130,4475,2522,3334,2360,-8.833629,-14.348012
302,37.30339557,0.075233905,2600,2694,4984,5122,2992,4563,5002,2570,3265,2228,-7.9383383,-11.758567
303,37.29764635,0.0755034,2592,2692,4480,4543,2942,4229,4495,2598,3302,2240,-8.276526,-14.477885
304,37.30357524,0.0755034,2566,2598,4884,4785,2950,4292,4721,2524,3246,2303,-8.340231,-12.910668
305,37.29468191,0.075593231,2572,2760,4664,4775,3076,4349,4736,2701,3307,2321,-8.707581,-14.614182
306,37.28498011,0.075683063,2659,2745,4302,4347.5,3054.5,3935,4283,2683,2951,2364,-7.6541333,-11.402216
307,37.29459208,0.075772894,2489,2687,4684,4805,3056,4351,4745,2643,3274.5,2287.5,-8.764048,-14.252067
308,37.29584972,0.075862726,2670,2828,4332,4567,3274,4306,4458,2742,3477,2475,-7.240957,-13.070078
309,37.30411422,0.075952557,2495,2604,4720,4876,2950,4392,4800.5,2556,3308.5,2339,-9.537906,-14.322158
310,37.27653595,0.07613222,2945,2965,5074.5,5166,3177,4629.5,5109.5,2844,3423.5,2387,-8.752859,-14.807456
311,37.29836501,0.07613222,2414,2662,4706.5,4717,2997,4256,4695.5,2614,3302,2363,-8.554133,-12.243068
312,37.29773619,0.076222052,2549,2639,4462,4523.5,2952.5,4160,4463.5,2560,3200,2239.5,-8.609615,-12.8820305
313,37.3034854,0.076311883,2431,2569,4518.5,4743,2828.5,4192,4644,2541,3235,2303,-7.675454,-13.731364
314,37.29647854,0.076401715,2943,2987,4446,4590,3238.5,4311.5,4568.5,2968,3150,2159,-8.139484,-13.542205
315,37.27572746,0.076581378,2904,2858,4718,4945,3131.5,4464.5,4883.5,2786,3355,2305,-7.7672367,-14.160987
316,37.29728703,0.076581378,2721,2816,4133,4363.5,2979,3952,4210.5,2790,3012,2165.5,-8.487838,-12.606511
317,37.29611922,0.076850873,2698,2776,4205,4238,2989,3917,4277,2714,2770,1933,-8.650037,-12.484738
318,37.29656838,0.077030536,2831,2894,4463.5,4608.5,3284,4317.5,4621.5,2874,3052.5,2065.5,-8.058471,-12.732734
319,37.27518847,0.077210199,2674,2747,4282.5,4477.5,3104.5,4020.5,4345.5,2776,3661,2697.5,-7.601554,-13.9914875
320,37.29414293,0.077210199,2514,2678,4208,4318,3058,3946,4185,2670,3094,2287,-7.555985,-14.034286
321,37.30312608,0.077210199,2336,2476,4209,4429,2825,3923,4272,2498,3161,2325,-7.475942,-12.108085
322,37.27411049,0.077389862,2594,2620,4678,4879,2901.5,4386,4817,2553,3144.5,2129.5,-9.32731,-15.113998
323,37.27626645,0.077839019,2516,2552,4623.5,4781.5,3002,4288,4713,2505,3298.5,2268,-9.024899,-13.857861
324,37.28992084,0.077839019,2292,2473,4382,4737,2906.5,4133,4591.5,2532,3164.5,2260,-6.1469836,-13.985141
325,37.28390213,0.078018682,2887,3015,4226,4410,3294.5,4085.5,4330.5,3058,3101.5,2469,-7.1613913,-11.128263
326,37.28794455,0.078378009,2655,2679,5089.5,5328,3000.5,4743.5,5275.5,2589,3150,2110,-7.8394036,-13.561211
327,37.27500881,0.078647503,2706,2760,4916,5070,3053.5,4581.5,4927,2571,3324,2257,-8.332433,-13.656793
328,37.28677674,0.078737335,2764,2926,4866,5029.5,3177.5,4424.5,4858,2853,3427.5,2453,-8.0646305,-15.162417
329,37.28884286,0.079096661,2359,2583,4538,4578.5,2868,4127.5,4468.5,2488,3186,2263.5,-7.290368,-15.780001
330,37.28731573,0.07963565,2494,2802,4807.5,5008.5,3084.5,4424.5,4889.5,2690,3348,2313.5,-7.6223946,-12.246244
331,37.28911236,0.079725481,2305,2500,4530,4539.5,2808.5,4060.5,4481,2420,3132,2299.5,-7.9445734,-13.058876
332,37.28686657,0.080533965,2430,2615,4411.5,4593.5,2952,4080,4454,2643,3224.5,2275.5,-7.489396,-14.420706
333,37.28758522,0.08260009,2677,2840,3976,4205,3319.5,3941,4077.5,2919,3310,2623.5,-9.3441,-13.655853
334,37.28839371,0.083049248,2648,2807,3681.5,3712.5,3246.5,3524.5,3637,2936,3306.5,2660,-7.9199495,-14.75511
335,37.30276675,0.083228911,4672,5180,8459,9254.5,6632.5,8106.5,8791,5540,9358,9595.5,5.5369315,-12.680448
336,37.27968005,0.083498406,2601,2754,5006.5,5127,3010.5,4450.5,5020.5,2690,3386,2389.5,-8.482415,-14.484607
337,37.28731573,0.083588237,2519,2566,3291.5,3670,2911,3522,3688,2748,2867,2351,-6.6350813,-12.138502
338,37.30258709,0.0837679,3656,4172,7399,8840,6092,7601,8201,4500,8500,8708,-0.4225519,-14.425436
339,37.27779359,0.084037395,2725,2824,3260.5,3353,3205,3267,3338.5,3081,3610.5,3071,-11.3108,-16.961052
340,37.30168877,0.084217058,4528,5016,8224,9746,7057,8809,9761,5540,10203,10497,-3.491099,-14.397612
341,37.30240743,0.084396721,4308,4684,7552,8239,5571,7351,7977,5060,7702,8094,-1.9963644,-14.499103
342,37.30150911,0.084756047,4984,5464,9144,9499,6588,8261,8949,6036,8226,8558,-5.279834,-14.742612
343,37.30141928,0.085205205,4824,5292,8125,8513,6062,7681,8069,5172,7671,7611,-5.0874877,-14.950625
344,37.30168877,0.085923857,4808,5076,7223,7934,5784,7157,7655,5284,6942,6799,-5.7087684,-15.435246
345,37.30384473,0.086912004,4068,4512,6468,7353,5400,6616,7214,4864,6586,6447,-1.896851,-14.019275
346,37.30438372,0.087091667,4707,4942,6932,8391.5,6234.5,7628.5,8151,5144,7358.5,7302,-1.4986105,-13.931837
347,37.28956152,0.08727133,2434,2696,3831,4259,3501,3892.5,4157,2992,4333,3483,-7.2965302,-14.7145605
348,37.30384473,0.087361161,3950,4096,6025,6511,4760,6037,6615,4228,5244,4730,-2.530294,-14.214184
349,37.27473932,0.087540824,2804,2863,4843,5069.5,3065.5,4519.5,4967.5,2780,3322,2230.5,-9.09311,-13.682998
350,37.27294268,0.088259477,2696,2869,5054,5245.5,3182.5,4678.5,5166,2774,3537.5,2379.5,-8.600962,-13.876031
351,37.30510237,0.088259477,4456,4532,7036,7372,5218,6660,7111,4800,6291,5886,-6.623836,-14.439924
352,37.27348167,0.088618803,2675,2834,5380,5534,3138,4826.5,5405,2699,3481,2321,-8.226167,-15.60903
353,37.2724037,0.088888297,2700,2817,5136,5306.5,3181,4651.5,5179.5,2708,3495,2362.5,-8.988041,-15.726763
354,37.28965135,0.088978129,4854,5046,5918,5957.5,5225.5,5761,5971,5024,4612,3554,-6.793478,-12.455684
355,37.28686657,0.089157792,4894,5036,6236,6352.5,5333,6029.5,6366.5,4920,4526,3598,-6.685266,-13.180506
356,37.27150538,0.08960695,2683,2755,4921.5,5250,2951.5,4572,5109.5,2656,3351,2280,-9.002785,-14.76844
357,37.26952909,0.089696781,2596,2659,4664,4944.5,2959,4413.5,4844.5,2588,3266.5,2274,-8.586342,-13.3409815
358,37.28776489,0.09023577,4600,4788,5812,6028.5,5239,5782,6027.5,4828,4475,3624,-7.340697,-12.966962
359,37.26988841,0.090415433,2614,2688,4700,4925,2982,4399.5,4836.5,2601,3208,2188.5,-8.951757,-14.460478
360,37.28498011,0.090505265,4386,4538,6032.5,6229,4873,5787.5,6230,4416,4411,3335,-6.9126487,-13.370317
361,37.27357151,0.090595096,2633,2659,4764,4885,2919,4375,4814,2531,3259,2210,-8.247606,-13.933576
362,37.27231386,0.090864591,2960,2978,5430,5518,3105.5,4830.5,5449.5,2787,3379.5,2287.5,-8.130749,-14.847975
363,37.28713607,0.091044254,2601,2791,4926,5049.5,3028.5,4461,4941.5,2682,3539.5,2508,-7.5102596,-14.791979
364,37.28623775,0.091223917,2815,3047,5254,5588,3402,4828.5,5384.5,2949,3469.5,2498.5,-6.9454665,-12.245421
365,37.27285285,0.091493412,2556,2684,4986,5313,3023.5,4586.5,5147,2606,3376.5,2288,-8.701575,-13.606473
366,37.2638697,0.091583243,2405,2628,4555,4779,2913,4179.5,4597.5,2555,3469,2421,-8.36528,-12.198124
367,37.26485785,0.091673075,2475,2680,4580.5,4724.5,3018,4197.5,4558,2628,3513,2476.5,-8.649658,-12.694695
368,37.28129702,0.091673075,3101,3143,5362,5629,3501,5027,5475,3084,3717.5,2599,-7.4812675,-14.457562
369,37.28174617,0.092212064,2845,2940,5078.5,5417.5,3377.5,4888.5,5299.5,2928,3683,2578.5,-8.504202,-14.084
370,37.28264449,0.092301895,3015,3048,5010,5096.5,3231,4542.5,5027.5,2966,3272,2251,-8.293296,-13.778476
371,37.26647481,0.092661222,2673,2669,5414,5633,2944,4815.5,5507.5,2543,3404,2243.5,-8.188532,-13.794818
372,37.26512734,0.093200211,2489,2677,4623.5,4816.5,2988,4260,4685.5,2583,3543.5,2431,-7.816028,-12.68594
373,37.28345297,0.093290042,2835,2863,4869.5,5186.5,3102.5,4586,5063,2806,3279,2222,-8.355997,-14.991972
374,37.27905123,0.093469705,2798,2831,4818.5,4997.5,3129.5,4549,4899.5,2831,3333.5,2281.5,-6.986255,-16.13492
375,37.28264449,0.093559537,2854,2902,4966,5100,3236.5,4602.5,5021,2728,3262.5,2243.5,-6.933105,-15.189019
376,37.27985971,0.094098526,2695,2761,4954,5178,3069.5,4623.5,5103,2647,3380.5,2325.5,-8.033972,-14.064143
377,37.27833258,0.094188358,2709,2823,5166,5297,3081,4747,5272.5,2722,3465,2403,-6.4240355,-14.847322
378,37.28174617,0.094368021,2930,3046,5110.5,5376,3327.5,4868.5,5286.5,2916,3571,2465.5,-6.9011326,-15.2923155
379,37.28057836,0.094547684,2451,2417,3914,3918,2561.5,3567.5,3893.5,2305,2718,1978,-7.3306966,-14.011566
380,37.27788342,0.09490701,2706,2789,5196,5301,3144,4707,5213,2652,3452.5,2386.5,-8.361442,-14.81767
381,37.28264449,0.095086673,2380,2452,4544,4781.5,2754,4245.5,4685,2383,3224,2282.5,-9.1391535,-14.144476
382,37.30447355,0.09553583,2656,2898,4343,4189,3263,3910,4100,2912,3838,2979,-7.2020063,-14.29878
383,37.30384473,0.095715494,3052,3234,4892,5027,3569,4702,5014,3162,3978,2965,-7.485961,-13.8058815
384,37.30420406,0.095984988,2776,2960,4649,4813,3343,4393,4696,2886,3856,2878,-6.9064746,-13.147534
385,37.27752409,0.096164651,2874,3050,3605,3777,3488,3574,3675.5,3336,4100,3507.5,-7.865125,-19.008743
386,37.30195827,0.096344314,3235,3442,6124,6219.5,4099,5616.5,6163.5,3582,5345.5,4621.5,-6.386992,-14.163945
387,37.28102752,0.096434146,2933,3076,5246.5,5462,3519,4886.5,5356,2976,3715.5,2677.5,-5.757889,-15.897533
388,37.30303625,0.096613809,3414,3464,4640,4485,3712,4250,4398,3482,4261,3556,-7.3941064,-14.136954
389,37.30438372,0.097062966,2829,3092,4990.5,5058.5,3347.5,4548.5,4946,3013,3983.5,3013,-8.174216,-14.502551
390,37.27878173,0.09724263,2548,2636,4796,5050.5,2856,4420,4968,2589,3265,2315.5,-8.271207,-17.234055
391,37.30447355,0.097332461,2928,3030,4996,5204,3382,4667,5053,3022,4018,2934,-7.295465,-14.526999
392,37.30393456,0.097512124,2952,3148,5108,5347,3586,4888,5262,3136,4167,3106,-6.7500477,-13.826998
393,37.28821404,0.098230776,3858,3914,5492,5384.5,4024,4990.5,5400,3789,3410,2402,-7.4475822,-14.478272
394,37.30456338,0.098230776,3086,3270,5379.5,5557.5,3574.5,5023,5468,3204,4050.5,3015.5,-7.09402,-14.063009
395,37.28641741,0.098590102,3857,3911,5323,5591.5,4194,5146.5,5565,3887,3501,2516,-8.566786,-14.70552
396,37.28758522,0.099129092,4152,4118,5708,5680,4286.5,5227.5,5662,4013,3408,2538.5,-7.943223,-14.851882
397,37.30429389,0.099578249,3099,3271,5170.5,5299.5,3594,4801,5151.5,3254,4197,3144,-7.8062253,-14.914356
398,37.30501254,0.100386733,2932,3193,5198,5378.5,3620,4873,5242.5,3149,4191.5,3137,-8.027675,-14.222636
399,37.28264449,0.102363027,3194,3128,5192,5289.5,3370.5,4816.5,5260.5,3071,3434,2390,-7.95142,-14.479799
400,37.28282415,0.102902016,2811,2814,4710,5006.5,3244.5,4540.5,4960.5,2830,3388.5,2366,-8.387869,-14.165554
401,37.28390213,0.103979994,2695,2790,4936,5052.5,3183,4564,4923,2747,3471.5,2447,-6.7952104,-13.219018
402,37.28300382,0.104698646,3177,3351,5322,5440,3565,5010,5522.5,3220,3457.5,2455.5,-7.01437,-14.7311945
403,37.28614792,0.105686793,2789,2889,4976,5131,3068,4617.5,5025.5,2740,3340,2344.5,-9.113005,-15.177405
404,37.28165634,0.106225782,3100,3214,5808.5,5946.5,3591.5,5353,5841,3061,3772.5,2614,-6.6193366,-13.522355
405,37.28480045,0.107124098,2620,2754,4924.5,5109,3137.5,4608.5,5018.5,2640,3486,2437.5,-8.445707,-15.347556
406,37.28587842,0.109100391,1951,1845,2333,2428,1866,2253,2395.5,1761,1893,1636,-7.0205727,-12.516593
407,37.28417163,0.109908875,2868,3013,3575,3673.5,3494.5,3526,3597,3301,3937,3262,-7.6688275,-13.7703705
408,37.33429762,0.086013688,3164,3376,5181,5225,3833,4865,5173,3322,4260,3434,1.0452956,-15.3792
409,37.33789088,0.086732341,3382,3494,6004,5589,3625,4993,5572,3408,4279,3361,-0.98613155,-15.4559
410,37.30555153,0.087720487,4240,4552,7156,7496,5380,6815,7241,4716,6678,6304,-7.4693623,-14.765012
411,37.34247229,0.087900151,3724,3881,6196,6005,4214.5,5495,5918,3894,5223,4474.5,-4.7449565,-16.78713
412,37.33447728,0.088259477,2194,2166,2904,2986,2294,2811,2981,2066,2480,1998,5.9817667,-12.869917
413,37.3333993,0.09140358,2974,2981,3856,3867,2988.5,3632,3811,2962,3388,2827.5,-5.0762773,-15.515329
414,37.33393829,0.091583243,2929,2991,4474,4311.5,3302.5,4084.5,4289,2915,3605.5,2989,-5.343373,-15.451438
415,37.33663324,0.092212064,3241,3405,5490,5561,3697.5,5094,5546,3251,4059.5,3064,-6.110654,-15.540242
416,37.35783348,0.092930716,3608,3864,5904,6353,4235,5730,6190,3810,4221,3207,-7.1273465,-13.830064
417,37.36061826,0.093290042,3466,3496,4127,4544,4017,4265,4636,3712,5309,4749,-8.661407,-13.587787
418,37.35549786,0.093918863,3004,3026,5463,5603,3444,5065,5533,2968,3444,2438,-6.7032933,-14.5135975
419,37.35711483,0.094457852,3564,3820,5740,6242,4159,5687,6100,3690,4238,3057,-7.961249,-14.518579
420,37.35971994,0.094727347,2700,2886,5488,5706,3319,5028,5565,2798,3564,2479,-7.9825487,-13.652191
421,37.35936061,0.095445999,2648,2826,5191,5283.5,3126.5,4632,5164.5,2638,3418.5,2366,-6.67945,-13.754379
422,37.36537933,0.095715494,3072,3252,5212,5425,3576,4894,5348,3114,3893,2763,-6.1571755,-16.584139
423,37.36061826,0.095805325,2647,2828,5042.5,5306,3106.5,4613,5151.5,2676,3434.5,2369,-7.271932,-13.52974
424,37.35639617,0.096164651,2398,2543,4994,5100.5,2928,4422,4956.5,2432,3427,2493,-7.9337707,-14.032476
425,37.35783348,0.096344314,2727,2961,4594,4948.5,3109,4431,4878.5,2824,3352,2365,-7.5569296,-13.89322
426,37.35873179,0.096434146,2778,3046,5356,5587,3382,4936,5427,2864,3494,2401,-7.829226,-14.841297
427,37.3071685,0.09670364,2569,2783,4728,4894.5,3127,4402,4822,2761,3741,2897.5,-7.7623725,-14.735747
428,37.35729449,0.096973135,2581,2796,4968,5289.5,3016.5,4568,5125,2674,3404.5,2456.5,-8.091203,-13.680032
429,37.36618781,0.097152798,2878,2984,4751,4918,3288,4456,4748,2930,3751,2683,-7.3945694,-17.3735
430,37.36502,0.097332461,3024,3216,5028,5032,3532,4607,4922,3128,3893,2830,-5.6982803,-17.061407
431,37.30662951,0.09787145,2796,3004,5003,5218,3298,4705,5052,2880,3890,2825,-6.7342567,-13.84571
432,37.30600069,0.097961282,2978,3072,5156,5396,3432,4730,5280,3092,4022,3058,-7.484569,-13.521787
433,37.357025,0.098051113,2707,2813,4677,4805.5,2869,4197.5,4656,2714,3336,2372.5,-7.845634,-14.371385
434,37.35325207,0.098140945,2382,2636,3908,4078,2975,3770,4096,2632,3555,2731,-8.570325,-16.155996
435,37.35172493,0.098230776,2394,2550,3187.5,3327.5,2763.5,3164.5,3278,2564,3444.5,2838.5,-8.909105,-16.900059
436,37.36493017,0.098410439,2868,3104,4867,5193,3483,4639,4953,3110,3932,2826,-5.4414716,-16.604946
437,37.35217409,0.098590102,2452,2709,3339.5,3414,3052.5,3337.5,3424,2728,3535.5,2922.5,-8.50264,-16.051792
438,37.36708613,0.098679934,2738,2851,4259,4345,3129,4031.5,4294.5,2727,3327.5,2531.5,-6.871526,-14.743582
439,37.31094142,0.098769765,3236,3270,5268,5100,3404,4839,5105,3168,3793,2795,-7.066597,-13.609982
440,37.30600069,0.098859597,3102,3414,5429,5350,3706,4895,5281,3356,4442,3459,-7.0500264,-14.200541
441,37.35154527,0.098949429,2702,2824,3106,3250,3032,3181,3175,2822,3533,2943,-8.42523,-15.650947
442,37.35316224,0.099308755,2384,2625,4247.5,4488.5,2941.5,4165,4524,2520,3375,2531,-7.3825755,-15.245833
443,37.35154527,0.099398586,2686,2778,3002,3150,2971,3079,3095,2798,3369,2824,-7.999129,-16.64249
444,37.35262325,0.099488418,2261,2494,3634,3799.5,2839.5,3531,3755,2495,3434,2753,-8.073992,-16.328192
445,37.31085159,0.099668081,3260,3294,4979,5106,3663,4761,5032,3300,3892,2831,-6.739737,-12.402219
446,37.35882163,0.099757912,2812,2836,5208,5304,3167,4671,5219,2776,3056,2056,-7.4187994,-15.129502
447,37.306899,0.099937575,3050,3100,5336,5222,3403,4755,5086,3074,4108,3014,-7.377093,-15.189333
448,37.36690646,0.100027407,3282,3504,5740,5657,3812,5061,5548,3244,4082,2842,-7.7105713,-15.728387
449,37.30959395,0.10020707,3080,3068,4928,5002,3250,4522,4851,2982,3723,2716,-6.4995694,-14.402567
450,37.31067193,0.100296901,3156,3116,4344,4466,3296,4152,4403,3094,3688,2797,-7.776216,-14.953481
