ID,lon,lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
226,-2.785720612,36.76243011,3354,3626,6048,5965,4089,5332,5827,3718,4011,2887,-6.6686864,-13.678296
227,-2.816981984,36.76323859,5840,6152,6660,6165,6052,6107,6177,6244,5249,4406,-8.169833,-14.641739
228,-2.845009421,36.76485556,4268,4434,5458,5439,4895.5,5246,5414,4512,4263.5,3492,-8.789943,-13.661579
229,-2.839978855,36.7661132,2600,2982,5240,5084,3453,4784,5113,2828,3475,2598,-5.817651,-13.642218
230,-2.868635113,36.76799966,6788,7032,7536,7439,7555.5,7561,7560.5,7178,6001.5,5156.5,-7.3915563,-14.83325
231,-2.864862188,36.77033528,2968,3142,6148,6129,3470,5352,6083,3074,3734,2661,-5.6515164,-12.516613
232,-2.869892754,36.77365905,2804,3036,5744,5856,3640,5300,5811,2976,3522,2584,-5.9971137,-13.163485
233,-2.786529096,36.77536585,2990,3208,5696,5649,3547,5058,5609,3110,3462,2613,-6.941393,-14.293789
234,-2.668131141,36.7145499,3702,4124,4840,4670,4648,4579,4636,4564,4754,3931,-10.960501,-16.252329
235,-2.654297086,36.71706519,2858,3116,5212,5077,3631,4781,5102,3142,3853,2973,-8.813263,-14.628084
236,-2.672802381,36.71715502,4062,4466,5084,4988.5,5046,4985,5032.5,4868,4893.5,3978.5,-9.658055,-17.529394
237,-2.650883488,36.72020929,2670,2926,5704,5669,3270,4895,5582,2876,3443,2497,-8.340911,-13.691845
238,-2.660585293,36.72461104,4284,4524,5860,5772,5044,5555,5785,4612,4616,3629,-8.8370905,-13.172094
239,-2.674688843,36.726228,3968,4328,5832,5797,4780,5399,5796,4484,4490,3475,-10.145422,-17.885294
240,-2.648008879,36.73575014,4378,4754,5268,5237.5,5325.5,5247,5258,5094,5155,4248,-13.542314,-18.33653
241,-2.673161707,36.73871458,3058,3344,4464,4450,3812,4356,4481,3454,3893,3053,-5.944502,-11.052048
242,-2.652230961,36.74293667,2720,3142,4624,4568,3645,4378,4580,3370,3822,2956,-4.8825855,-14.229508
243,-2.624742513,36.74437397,4044,4336,5188,5008,4663,4957,5044,4472,4548,3586,-7.5974984,-14.125588
244,-2.655015738,36.74500279,4078,4476,5156,5132,5066,5046,5049,4816,4784,3922,-8.452901,-17.049456
245,-2.685827952,36.77347939,2678,3009,6432,6329,3345,5493.5,6257,2881,3640,2577.5,-5.8857455,-12.7157545
246,-2.372136255,36.87292289,3719,3963,5184,5206.5,4290,4945.5,5199.5,4030,4080,3313.5,-5.2991743,-13.477749
247,-2.40591291,36.88271453,4272,4498,4974,4880,4865.5,4815.5,4831.5,4608,4569,3814.5,-8.786002,-13.923056
248,-2.363781923,36.90220797,4580,4856,5652,5502,5122,5422,5508,4952,4530,3691,-6.5109396,-13.48563
249,-2.158247386,36.88442132,3976,4178,5622,5479.5,4621,5299,5450,4276,4414,3516.5,-7.298161,-12.569311
250,-2.167859359,36.88846374,3094,3446,4168,4116,3999,3990.5,4096.5,3801,4317,3569,-10.241529,-16.589077
251,-2.188969769,36.88972138,4806,4970,5168,5150,5334.5,5219.5,5163.5,5134,4782.5,4016.5,-11.155508,-16.039013
252,-2.218075184,36.89008071,4560,4852,5296,5245,5367,5296,5308,4992,5029,4210,-9.073926,-13.494528
253,-2.173428914,36.8906197,4392,4648,5598,5554.5,5042,5485.5,5563,4744,4516.5,3674.5,-5.818735,-11.083282
254,-2.188969769,36.89142818,2628,2864,5236,5201,3252,4732,5221,2722,3314,2467,-7.4540315,-12.96331
255,-2.153576146,36.8923265,2638,2968,5328,5229,3194,4671,5262,2858,3418,2513,-6.3737254,-12.583041
256,-2.141359059,36.8988842,3084,3296,4980,5078,3611,4724,5042,3250,3290,2431,-6.9569893,-12.468706
257,-2.141628553,36.90220797,3058,3324,5904,5931.5,3900.5,5521,5902.5,3169,3664,2718.5,-6.502817,-11.10505
258,-2.187442633,36.90346561,2926,3213,5494,5580,3636,5218.5,5564.5,3177,3506.5,2728.5,-8.474892,-12.932645
259,-2.190946062,36.90634022,3874,4120,5716,5749,4562,5329,5622,4264,4339,3355,-6.9344997,-12.462525
260,-2.19786309,36.90669954,3576,3868,5928,6134,4375,5697,6082,3776,3906,2690,-6.7358294,-11.525238
261,-2.152408337,36.91756916,3016,3261,5116,5170.5,3729,4819,5147.5,3252,3771,3015.5,-7.112136,-12.35368
262,-2.162199973,36.92152175,4580,4928,5564,5600,5726,5622.5,5604,5334,5564.5,4608,-10.9951935,-16.388025
263,-2.164625424,36.92448619,3424,3724,6124,5638,4257,5422,5776,3750,3637,2763,-7.3357306,-13.889427
264,-2.145760803,36.92493534,3674,3906,4628,4665,4163,4502,4544,4022,3971,3129,-8.65774,-13.5360775
265,-2.158067723,36.92637265,2794,3093,5616,5383,3439,4997,5419.5,2991,3491,2530.5,-6.9807973,-12.286779
266,-2.165254245,36.93454732,2761,3027,4848,4837.5,3461.5,4378,4705,3172,3882.5,2954.5,-7.3875685,-13.191975
267,-2.148635412,36.93499647,2532,2810,5320,5303,3120,4669,5318,2644,3115,2272,-7.4274654,-11.727677
268,-2.144503162,36.93742193,3369,3602,4154,4127.5,4011,4093.5,4137.5,3831,3927,3413,-9.820474,-15.686834
269,-2.151330358,36.94918986,3076,3352,4136,4116,3806,4063,4105,3556,4066,3235,-6.9628816,-16.503109
270,-2.11970966,36.87319238,3330,3737,6950,6799.5,4208,6254,6765.5,3590,3964.5,2781.5,-6.419775,-11.990444
271,-2.104168806,36.87436019,2802,3118,5516,5337,3501,4991,5303,3100,3592,2659,-7.1659446,-13.570854
272,-2.097072115,36.87678564,4568,4634,5194,5100.5,4859.5,5070.5,5142,4700,4410,3615,-8.754379,-12.721207
273,-2.127704666,36.91137078,2948,3268,5356,5279,3667,4774,5170,3248,3439,2694,-7.2493396,-12.864771
274,-2.124650394,36.91514371,4144,4376,4960,4941,4737,4774,4861,4508,4696,3774,-9.7570095,-14.952519
275,-2.115757073,36.91783865,2779,3057,3924,3994,3661.5,3753,3936,3324,4099,3374.5,-9.174517,-14.423815
276,-2.1243809,36.91990478,2638,2906,5630,5688.5,3312,5121.5,5651.5,2778,3410.5,2523.5,-6.7319613,-12.329799
277,-2.091682223,36.92403703,4688,4988,5852,5833,5372,5665,5749,5064,4834,3953,-7.624723,-14.602194
278,-2.0961738,36.92754046,3047,3329,4592,4613.5,3771,4330,4507.5,3384,3604.5,2868,-5.865445,-12.757184
279,-2.124919889,36.92861844,3902,4140,5332,5262,4499,5084,5302,4124,4143,3278,-4.848567,-12.924143
280,-2.099048409,36.93499647,3886,4108,5288,5354.5,4580.5,5066.5,5271,4212,4237,3405,-7.597129,-12.424475
281,-2.095275484,36.93966771,2720,3004,6018,5824.5,3375.5,5159,5817,2936,3631,2694.5,-6.5280433,-12.425086
282,-2.101833186,36.93975755,3398,3584,5264,5287,4062,4878,5113,3642,3809,2995,-6.2234726,-13.1462965
283,-2.100485713,36.94245249,2726,3152,5696,5482,3517,5076,5574,3120,3537,2655,-7.0573545,-11.583954
284,-2.125099552,36.94721356,2799,3140,4960,5180,3528,4812.5,5145.5,3192,3520,2628,-6.41786,-12.128591
285,-2.110457013,36.94766272,2900,3314,6532,6563.5,3931,5875,6563.5,3297,4304.5,3320,-5.869732,-11.942842
286,-2.123752079,36.95224413,2457,2762,5378,5387,3254.5,4865,5307,2743,3364,2601.5,-4.860832,-11.995024
287,-2.115846904,36.95547806,2872,3089,4998,4997,3425.5,4498,4840,3104,3436.5,2581.5,-8.162401,-11.985842
288,-2.107492572,36.95727469,4348,4486,5550,5336,4802.5,5182.5,5292,4642,4537,3615,-6.8768806,-13.123628
289,-2.112433306,36.95987981,3731,4093,4796,4761.5,4720,4689,4753,4482,4861.5,4030.5,-12.66991,-19.101719
290,-2.124650394,36.9638324,3038,3287,5134,4941.5,3615.5,4793,4979,3193,3631.5,2866.5,-6.714789,-13.105941
291,-2.704602742,36.69694292,3398,3786,4776,4700,4554,4549,4625,4284,4806,3844,-10.978584,-16.990377
292,-2.733528494,36.69864972,4324,4448,5932,5605,4426,5307,5570,4716,4268,3277,-6.338695,-13.340834
293,-2.697775546,36.70026669,3489,3700,5848,5941,4029,5486,5932,3635,3246,2228,-6.4935756,-12.271647
294,-2.745476087,36.70197349,4460,4556,6124,6001,4825,5654,5977,4496,4415,3429,-5.485773,-12.192079
295,-2.71565202,36.70242265,3774,4034,5632,5494,4335,5079,5420,4072,4053,3162,-8.241992,-15.166054
296,-2.694182284,36.70296164,4568,4752,5264,5294.5,5247,5233.5,5284,4962,4914,3802,-9.747947,-16.10303
297,-2.768652621,36.7082617,3050,3418,5696,5591,3890,5303,5602,3384,3792,2828,-7.6305203,-13.13036
298,-2.707926508,36.70862102,4442,4944,5622,5513,5609,5510.5,5524.5,5376,5426.5,4342,-9.281051,-18.451372
299,-2.760657615,36.70889052,2582,2914,5580,5701,3294,4921.5,5611,2957,3059.5,2216.5,-8.328289,-12.895999
300,-2.687355088,36.70987866,4452,4732,5064,4829,4927,4874,4877,4900,4923,4031,-12.365784,-20.58417
301,-2.758771153,36.7128431,3232,3632,5824,5638,4201,5297,5648,3642,3953,3015,-6.3747406,-13.274119
302,-2.765149192,36.71293294,3780,4016,5604,5423,4446,5286,5501,4012,4203,3217,-5.788429,-13.311849
303,-2.735145461,36.71446007,2531,2813,5372,5277,3101,4681,5229.5,2732,3385.5,2483.5,-5.8704114,-13.8358755
304,-2.705231562,36.71472957,2989,3245,3796,3816.5,3823,3758.5,3840,3544,3847,3172.5,-9.936262,-18.947557
305,-2.766317002,36.71562788,4592,5044,8746,7856,6050,7184.5,7618.5,5405,6819.5,6214.5,-6.4170065,-13.5391035
306,-2.771617062,36.71984996,2698,3066,5108,5084,3685,4651,4916,2990,3671,2694,-6.9512286,-12.500856
307,-2.691936496,36.72362289,3470,3808,6360,6211,4325,5600,6210,3928,3692,2600,-7.880373,-14.540324
308,-2.738469228,36.72470087,2854,3558,5776,5711,3783,5110,5623,3832,3915,2969,-6.2568564,-13.875756
309,-2.750147327,36.72676699,3284,3632,4780,5217,4537,5118,5170,3770,4224,3366,-5.6651273,-12.860657
310,-2.74332013,36.73062975,4702,5006,5626,5425.5,5357.5,5481,5541,5118,4800.5,3889.5,-7.851335,-15.493655
311,-2.758501659,36.73161789,4128,4352,5096,4957,4591,4757,4833,4508,4381,3369,-9.53756,-15.820537
312,-2.719155449,36.73206705,4023,4330,5268,5290.5,4845,5141.5,5203.5,4536,4620,3592,-5.331824,-12.53444
313,-2.712867242,36.73287554,3642,4176,5440,5297,4690,5259,5260,4320,4592,3438,-6.231098,-13.792268
314,-2.748440528,36.73368402,2882,3212,4632,4723,3729,4506,4623,3140,3809,2943,-7.928669,-13.481445
315,-2.76443054,36.73754678,2920,3192,5532,5551,3574,5067,5579,3054,3360,2456,-7.868249,-15.590088
316,-2.755088061,36.74284684,2864,3188,5096,4994,3722,4700,4971,3260,3804,2970,-7.1666617,-13.05133
317,-2.764161045,36.74383498,3270,3512,4388,4438,4056,4231,4317,3724,4274,3301,-9.186715,-16.227676
318,-2.754369408,36.74545195,3392,3598,5028,5071,4048,4613,4964,3744,3884,3033,-9.243817,-17.043243
319,-2.77386285,36.75174016,3239,3532,5042,5034,3964,4600,4966.5,3605,3906.5,3049,-7.4346395,-14.242012
320,-2.769910263,36.75389611,3834,4104,4968,5044,4691,4793,4857,4264,4474,3516,-7.16142,-14.350759
321,-2.730114896,36.75623173,5196,5288,5892,5931,5800,5866,6052,5324,4555,3763,-6.469631,-13.9060755
322,-2.760837278,36.76377758,3002,3398,5156,5043,3898,4810,5088,3458,3926,2988,-7.061643,-14.225533
323,-2.693553464,36.76539455,5372,5736,6404,5912,5825,6080,5904,5896,5319,4529,-4.987511,-14.581395
324,-2.723197868,36.77051495,2594,2990,5704,5793,3216,4944,5673,2960,3399,2540,-6.766834,-13.204806
325,-2.756884691,36.77401838,4068,4228,5528,5477,4651,5320,5473,4320,4184,3222,-1.5722642,-13.586963
326,-2.708465497,36.77680315,4756,4956,5728,5663,5438,5549,5815,5096,4703,3924,-7.327423,-15.491125
327,-2.766676328,36.77877945,3820,4030,4872,4926,4504,4756,4915,4200,4048,3359,-7.806632,-15.905943
328,-3.420649855,36.70529726,4198,4576,4844,4507.5,4543.5,4553,4551,4768,4304,3510.5,-8.159195,-15.066633
329,-3.364505149,36.73089924,2682,3010,5432,5261,3211,4842,5295,2854,3347,2443,-6.867484,-13.524021
330,-3.353635534,36.73386368,2781,3059,5904,5808,3558.5,5430,5803,2988,3602,2567,-7.556848,-13.448624
331,-3.362259361,36.73422301,3700,4064,4724,4803.5,4585,4694.5,4770,4314,4413.5,3696,-7.1336493,-11.5183525
332,-3.34986261,36.73548065,3000,3398,5864,6118,3885,5567,6145,3376,4002,3056,-6.5459137,-13.241899
333,-3.361989867,36.7381756,4700,5074,5426,5143,5355.5,5292,5287,5344,4863,4122,-10.013432,-14.415489
334,-3.376542574,36.73952307,4816,4928,5080,5005,5058,5080,5098,4928,4605,3710,-6.490131,-13.169612
335,-3.33279462,36.73997223,5144,5324,6018,5986,6080,6016.5,6170,5600,5251.5,4334,-8.932927,-15.01474
336,-3.357767785,36.74024172,6294,6534,6624,6338.5,6812,6470,6292,6650,5783,4795.5,-10.863002,-16.796146
337,-3.369715378,36.74069088,3448,3710,5676,5514,4238,5380,5569,3644,4095,3158,-7.2525554,-12.674174
338,-3.335040408,36.74212818,5302,5588,5916,5732,5974.5,5893,5738.5,5860,5365.5,4567.5,-8.778025,-12.109983
339,-3.381932466,36.74266717,4660,4878,5218,5191,5473.5,5265.5,5289.5,5130,4824.5,4109.5,-9.068821,-13.967754
340,-3.370703525,36.74886555,3056,3504,4302,4217.5,4012.5,4090.5,4152.5,3915,4189,3532.5,-8.390221,-13.664515
341,-3.35983391,36.75057235,3871,4154,5252,5119,4524,5052.5,5183,4314,4433,3793,-7.715379,-13.023961
342,-3.37276965,36.75174016,2177,2583,3737,3761,3466.5,3513,3651,3227,4029.5,3468,-11.148572,-15.571721
343,-3.378429036,36.75308763,4084,4384,4724,4603,4686.5,4635,4651.5,4620,4704.5,4135.5,-9.36191,-14.249856
344,-3.35749829,36.7544351,4264,4612,5576,5459,4888,5457,5540,4668,4401,3418,-6.627177,-12.6603775
345,-3.350850757,36.7561419,4720,4892,5852,5819,5347,5707,5879,5032,4944,3826,-5.991818,-12.55012
346,-3.369356052,36.75766904,4176,4670,7234,7518.5,5476,7118.5,7450,4754,6088.5,5712,-7.246041,-11.838636
347,-3.367739084,36.76117247,5560,5788,5984,5819,6145,6031.5,5863.5,5944,5265,4455.5,-8.709255,-12.92966
348,-3.373847628,36.7629691,3234,3482,5444,5345,4417,5240,5341,3712,4301,3385,-6.9929624,-13.537248
349,-2.182681562,36.74293667,1667,1893.5,3101,3095.5,2446,2804.5,2973,2180,3650,3012.5,-9.912438,-17.46219
350,-2.178189985,36.77563534,2070,2571,3312,3289,3287,3269,3327.5,3118,3941,3846.5,-9.628933,-19.089603
351,-2.42944877,36.8538786,2996,3536,4152,4080,4210,3983,4158,3906,4084,3931,0.03723736,-6.634651
352,-2.44705575,36.87085676,5532,6170,6056,5101.5,5430.5,5188.5,4953.5,6200,4942.5,4927,1.3497416,-7.085919
353,-2.778983247,36.97937325,6050,6212,6686,6666.5,6903,6858.5,6743.5,6424,6081,5032.5,-7.6968093,-14.010287
354,-3.794708339,36.96904262,2589,3152,4768,4811,3921,4418.5,4646.5,3555,4758,4157,-11.09833,-18.092474
355,-3.763716462,36.9720969,1778.5,2255,4069,4011.5,3092,3666.5,3882.5,2732,4684.5,3817,-11.093686,-19.130293
356,-2.81967693,36.78237271,1943.5,2329,4396,4375,3226.5,3915,4187.5,2663,4066,3320.5,-8.731954,-16.632416
357,-3.39630551,36.98063089,1671.5,1924.5,3092,3109.5,2405,2838.5,2993,2056,2808,2310.5,-10.123083,-17.296669
358,-2.481640888,36.97065959,3209,3443,4754,4661,3834.5,4375.5,4635.5,3597,3789.5,3125.5,-6.215622,-13.263474
359,-2.464572898,36.98161904,2264,2590,3260,3328,3071.5,3189,3272,2802,3386.5,3079.5,-10.327907,-18.973083
360,-2.458374522,36.99509377,2320,2832,3637,3588,3432,3501.5,3553,3268,4138,3637.5,-8.465044,-14.945355
361,-3.141902622,36.97604948,2432,2971,4135,4195,3841.5,4039.5,4189,3520,5148,4283,-7.940024,-15.062445
362,-3.574171937,36.96751549,2244,2818,4594,4656.5,4091,4400.5,4533,3642,4733.5,4055,-9.720162,-16.560648
363,-3.639209963,36.97290538,1993,2556,5048,4993,3994.5,4620,4858,3507,4932.5,4077.5,-9.407027,-16.225365
364,-3.544886858,36.99338697,4488,5014,5426,5090,5183,5196.5,5172.5,5204,5531.5,4536.5,-4.9456096,-9.192884
365,-2.118811345,36.99150051,3629,4374,5088,5039,5289.5,5213.5,5127.5,4984,5034.5,4790,-8.500532,-15.949253
366,-2.671544739,36.96904262,1923.5,2217,3462,3422.5,2579,3083,3245.5,2446,3345.5,2807.5,-8.186119,-12.665535
367,-2.639385052,36.98530213,3086,3450,4282,4607.5,4394,4561.5,4683.5,3866,4791.5,4242,-5.2391605,-10.250558
368,-2.842404306,36.7014345,3055,3419,5016,4338.5,4505.5,4383,4474,4456,4641,4103,-1.2957214,-12.566946
369,-2.857855329,36.70502776,2458,2978,4070,4030.5,3748.5,3896,3945,3447,4243.5,3797,-12.904375,-20.210785
370,-2.828300756,36.70637523,2772,3136,4301,4467,3544.5,4216.5,4363,3766,3914,3318,-3.6524537,-10.61713
371,-2.822282044,36.71086681,2352,2784,3830,3791.5,3543.5,3639.5,3766,3144,4003.5,3553,-0.2794833,-15.519887
372,-2.842314475,36.74626043,1983.5,2484,3844,3894.5,3287,3564,3692,3086,4370,3804,-8.474296,-15.869499
373,-2.835038121,36.74886555,1848,2232,4196,4288.5,2985,3741.5,4043.5,2420,3687,3001,-8.996907,-15.821643
374,-2.821653223,36.76701152,3149,3833,5154,4187.5,4124.5,4253,4216,4598,4608,4171.5,-2.6293657,-10.772581
375,-2.820575245,36.77527602,2512,2969,4079,4049,3768,4043,4128,3676,4236.5,3829,-3.8406496,-11.596874
376,-2.822102381,36.78048625,2031,2424,3998,3975,3281,3607.5,3790,2879,4216,3593,-11.937885,-19.735937
377,-3.733892394,36.72173643,2767,3223,4700,4346.5,3948,4198.5,4268,3673,4122,3673,-4.440382,-10.853776
378,-3.73541953,36.72506019,4438,4930,6086,5596.5,5334,5616.5,5612.5,5306,5502,5275,-0.35240525,-15.795402
379,-3.737126329,36.73107891,2237,2695,3797,3879,3609.5,3830.5,3906.5,3249,4461,4093,-4.480205,-8.442333
380,-3.680532466,36.73206705,2677,3054,4318,4115.5,3888,4103.5,4306.5,3926,4267,4035.5,-4.615993,-9.295247
381,-3.737844981,36.73413318,2988,3329,4176,4239,4239.5,4242.5,4224.5,3908,4461,4091,-3.776736,-10.564339
382,-3.721854969,36.73431284,2106,2801,4798,4429.5,3945.5,4379.5,4359.5,3702,4584,4086.5,-5.5481553,-13.232663
383,-3.690863092,36.7344925,1790.5,1936,2913,2982.5,2890,2888.5,3148,2647,3961.5,3645.5,-4.975139,-11.449243
384,-3.6772087,36.73521116,2514,2999,4572,4109,3655.5,3872,3988,3873,4726.5,4599.5,-3.13762,-8.877056
385,-3.703259843,36.73754678,3146,3912,4966,4441,4091,4469.5,4704,4437,4836.5,5043.5,-4.3907704,-10.653713
386,-3.672896786,36.73799593,2497,2969,4766,4586.5,4106,4461,4492.5,3960,4442.5,4105.5,-5.2603984,-10.118903
387,-3.730838122,36.75290797,1688.5,1850,2431,2492.5,2129.5,2297,2466,2010,2895.5,2487.5,-7.205021,-16.772701
388,-3.661847508,36.76746067,2094,2442,3664,3561,3001.5,3269.5,3449,2916,3843.5,3254.5,-8.876617,-15.952571
389,-2.661303945,36.85064467,2289,2611,4062,4068.5,3333.5,3787,3970.5,2971,3809.5,3425.5,-9.471452,-16.052027
390,-2.679180419,36.86771266,1769.5,2069,3306,3435.5,2713.5,3080,3253,2282,3750.5,3107.5,-8.65967,-16.74794
391,-2.578569107,36.8225274,3194,4500,5962,5773,6113,6014.5,5951,5732,4639.5,3252.5,-11.817955,-22.461664
392,-2.58521664,36.83600213,1926,2220,3456,3417.5,2645.5,3068,3255.5,2469,3419.5,2782,-7.8679104,-14.194735
393,-2.580635232,36.86932963,2011,2193,3337,3272,2415,2907.5,3153,2287,3067.5,2520.5,-10.158947,-14.967767
394,-3.587377171,36.74060105,2271,2683,3860,4317.5,4099.5,4413,4535,3550,4747.5,4110.5,-5.6006036,-9.993022
395,-3.587916161,36.74554178,2622,3015,4568,4169.5,4279,4400,4274,4338,5040,4384.5,-5.016251,-11.332568
396,-3.613068988,36.76225045,1891.5,2341,3743,3755.5,3142.5,3449.5,3609,2682,4000,3442,-10.63834,-17.481869
397,-3.620345342,36.77527602,1571,1818,3402,3520.5,2600,3048.5,3235.5,2117,3981,3113.5,-11.949389,-18.0006
398,-2.679719408,36.74949437,2354,2642,3800,3885.5,3759,3804.5,3932,3414,4780.5,4434.5,-4.9042964,-10.3597765
399,-2.679270251,36.751291,2514,2859,4038,3893.5,3386.5,3619.5,3776.5,3277,4031.5,3691,-5.8134036,-11.729879
400,-2.681695702,36.75389611,2348,2664,3487,3528,3474,3502,3560.5,3148,4041,3838.5,-4.3336563,-10.816903
401,-2.206217422,36.96679684,2680,3046,4206,3943.5,3537.5,3812.5,3779,3671,3914.5,3464.5,-5.1075068,-11.911967
402,-2.187173138,36.97452235,2296,2775,3830,3943,3628.5,3728.5,3910.5,3177,4397,3752,-7.792552,-15.681074
403,-2.176842512,36.98027156,2574,2814,3511,3422,3100,3243,3338,3004,3615,3126,-10.161303,-17.877472
404,-2.212595461,36.98790724,2380,2702,3535,3386,2986,3166,3245,3032,3749.5,3213.5,-9.132501,-16.478552
405,-3.923975908,36.98000207,2148,2731,4768,4850.5,3772.5,4286.5,4580,3327,5382,4692,-12.982809,-20.546562
406,-3.950745704,36.98116988,2650,3322,4980,4926.5,4203.5,4634,4855,3792,4954,4400,-9.669855,-17.830706
407,-3.963591612,36.98727842,2030,2589,4182,4253,3475,3991.5,4197.5,2980,4218,3529,-11.432197,-18.792301
408,-3.954698291,36.98790724,2429,3095,4232,4182,3870.5,4020.5,4085,3658,4803,4250.5,-8.990787,-16.620203
409,-3.956764416,36.99212933,2594,3335,4566,4476.5,4082.5,4175.5,4342.5,3904.5,5418,4742,-10.809078,-19.775034
410,-3.966556053,36.99590225,2319,3004,4148,4004.5,3677.5,3807.5,3976.5,3523,4388.5,3812,-10.4117365,-18.746553
411,-3.990361408,36.99635141,1994,2468,4130,4179,3126.5,3699.5,3904.5,2767,4493,3611,-11.439805,-19.314943
412,-3.839174946,36.97470201,2557,3165,4804,4844.5,4135,4525,4737,3606,4842,3863.5,-11.601962,-19.202412
413,-3.852110686,36.97533083,2356,2793,4392,4412.5,3662,3973,4205,3257.5,4897,3739,-13.109264,-21.29052
414,-3.902685836,36.97793595,2649,3220,5140,4785,4021,4469,4670.5,3887,4992.5,4478.5,-7.506361,-14.053703
415,-3.9011587,36.98772758,2719,3250,5006,5120,4105.5,4596,4928.5,3738,4939,3576.5,-13.226314,-19.136505
416,-3.913016462,36.99733956,2488,3124,4468,4491,4000,4195.5,4370.5,3633,5139,4548,-9.5126,-17.193687
417,-3.954428796,36.82324605,1957,2313,3536,3553,2898.5,3183.5,3341.5,2664,3952,3319,-6.254237,-10.891431
418,-3.973922238,36.83025291,2362,2721,3944,3660.5,3410,3627.5,3566.5,3461,4316.5,3964.5,-3.1065266,-10.912068
419,-3.954249133,36.83402584,2455,2886,4403,4556.5,3848.5,4256,4359.5,3451,4831,3980.5,-5.0943465,-10.447126
420,-3.990541071,36.8390564,2217,2462,3676,3564,3324.5,3548,3563,3123,4262.5,3785,2.2040014,-10.061644
421,-3.977246005,36.84202084,1880,2145,2992,3224.5,2849,2938,3045,2460,4074.5,3722,-3.91148,-9.350407
422,-3.137590709,36.82037144,2149,2743,4135,4131,3696,3970.5,4079.5,3326,4748,4051,-8.51238,-16.341654
423,-3.101927592,36.83582247,2243,2733,3630,3538,3299,3513.5,3587,3080,3514,3030,-9.506976,-17.5357
424,-3.157173982,36.84839888,1798,2126,3088,3215,2660,2910,3049,2354,3392,2802,-7.653337,-15.145175
425,-3.133099132,36.86079563,2065,2757,3972,3863.5,3725,3838.5,3928.5,3480,4888.5,4350.5,-10.911294,-18.50167
426,-3.529795162,36.742757,2201,2694,4048,4057,3765,4003,4023.5,3297,4540,4516.5,-5.5326476,-11.003399
427,-3.498713453,36.74374515,4748,4932,6148,5975.5,5152.5,5621.5,5959.5,5002,4721.5,3705,-5.444013,-12.442209
428,-3.522698471,36.74401465,2309,2600,3967,3246.5,3459,3573.5,3424.5,3668,3765,3288,-2.2664275,-9.457316
429,-3.530693477,36.74419431,2945,3441,4438,4301.5,3870,4025.5,4166.5,4158,4440.5,4260,-3.1053994,-7.256832
430,-3.527729037,36.74437397,2323,2716,3633,3777.5,3370,3556.5,3772,3286,4075,3913,-2.4657996,-11.76793
431,-3.478411527,36.74491296,2768,3025,3695,3656.5,3553.5,3569.5,3672,3315,3535,3197,-7.6228504,-17.157103
432,-3.523956112,36.74527229,3175,3865,4690,4077.5,4086,4069,4175.5,4574,4780.5,4458.5,-2.9277532,-9.866243
433,-3.530603645,36.74554178,2605,2999,3802,3607,3283.5,3524,3560.5,3408,3707,3286,-3.7635694,-10.2565975
434,-3.528986678,36.74581128,2670,3183,4392,4124.5,3920.5,4162.5,4283,4077.5,3857,3596.5,-6.9091434,-14.142638
435,-3.514074644,36.7461706,3740,4531,5772,4998.5,4924,5158.5,4977.5,5272,4747,3913.5,-5.779016,-11.81262
436,-3.52557308,36.7464401,2402,2953,3941,3935.5,3660,3692.5,3806,3569,4541,4463.5,-1.1499802,-10.575654
437,-3.509852562,36.74670959,2737,3203,4021,3790.5,3764.5,3824,3804.5,3820,4316.5,3968.5,-4.0891376,-12.60889
438,-3.521261166,36.74841639,2057,2567,4376,3964.5,3840,4053.5,4056.5,3807,5136.5,4818,-3.0281894,-10.460666
439,-3.515422117,36.74922487,2356,2848,4256,3568.5,3555.5,3651,3599.5,3683,4445,4070.5,-3.1706517,-11.439795
440,-3.512547508,36.7495842,2278,2860,4210,3907.5,4038,4083,4082.5,3711,4617.5,4372,-4.218215,-9.412669
441,-3.523147629,36.75003336,2339,2813,4550,4378,4166,4217,4319,3917,5054.5,4750.5,-4.3491993,-9.923664
442,-3.511020372,36.75048252,2256,2623,3415,3638.5,3809.5,3744.5,3896.5,3209,4378,4077,-4.8239326,-9.550829
443,-3.523506955,36.75245881,1934,2388,4165,3907.5,4047,4199.5,4253.5,3673,5383.5,5254,-4.7606144,-10.227249
444,-3.519015378,36.7529978,1871,2109,3061,3196.5,3303.5,3292,3234.5,2917.5,3921.5,3617,-4.099537,-9.474126
445,-3.464397809,36.75551308,3211,3522,4552,4553.5,4107,4412.5,4547,3802,4501,3777.5,-9.012206,-13.688476
446,-3.476255571,36.75713005,2630,2961,4105,4065,3599,3827.5,3955.5,3297,4833,4259,-8.312244,-15.315104
447,-3.517308579,36.76198095,2694,3100,4129,3980.5,4041,3995,4099.5,3787,4095,3762,-8.749412,-14.160651
448,-3.472213152,36.76485556,2560,3075,4500,4472.5,4060,4318,4451.5,3490,4876.5,4189,-7.608103,-14.701885
449,-3.497276148,36.76602337,2178,2693,3892,3925.5,3595,3783.5,3912.5,3185,4758.5,3799,-6.832161,-12.349398
450,-3.485508218,36.77141326,2831,3130,3976,3785,3388,3592.5,3698.5,3428,4046.5,3549,-8.635543,-17.362507
