ID,Lon,Lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
219,108.4040622,12.02300685,2102,2240,3860.5,4091.5,2602,3541,3874.5,2226,3642,2716,-6.1884747,-11.839774
220,108.4004689,12.02327634,2034.5,2224,3650.5,3829.5,2606.5,3439,3742.5,2183,3574,2762.5,-5.7445955,-10.7551565
221,108.4067571,12.02363567,2084,2253,3575,3691.5,2542,3360.5,3583,2222,3590.5,2781,-5.8843603,-12.927819
222,108.3948993,12.02417466,2210,2356,3735,3693,2943,3413.5,3618.5,2480,3685.5,2458,-4.024892,-12.8686495
223,108.4037927,12.02462381,2137,2349,3861,4022,2834,3555,3888,2311,3943,2895.5,-8.106219,-13.089751
224,108.3995706,12.02525264,2081,2164,3964,4113.5,2426,3429.5,3924,2104,3542,2571.5,-6.0380344,-12.619452
225,108.3916654,12.02615095,1997,2179,3534,3651.5,2421.5,3273.5,3725.5,2064,3214.5,2437,-4.89623,-12.603357
226,108.3908569,12.02660011,1920.5,2006.5,3515.5,3659,2313.5,3133.5,3557.5,1945.5,3124.5,2423.5,-0.10561559,-7.1906853
227,108.3999299,12.02704927,2379,2465,4687,4588.5,2799.5,4032.5,4515,2441,3891.5,2888,-7.8087134,-12.78607
228,108.3932824,12.02740859,1948,2037,3845.5,4066,2407.5,3470,3836.5,2052,3489,2470.5,-8.912416,-14.349633
229,108.3964265,12.02956455,1988.5,2214,3770.5,3878,2545,3462.5,3841.5,2110,3497,2711,-7.108233,-12.984944
230,108.3975943,12.0305527,2729,2847,3646,3668.5,3128.5,3556.5,3701,2836,3699,3064,-2.6404684,-12.453054
231,108.3954383,12.03172051,2384,2570,3997,4093.5,3092,3856.5,4097.5,2603,3883,2870.5,-5.208653,-13.269835
232,108.4006486,12.03225949,2519,2638,5063,4798.5,3098,4191,4679,2481,3918.5,2841.5,-4.677496,-14.23693
233,108.3987621,12.03324764,1832,1979.5,3618,3816,2302,3272,3650,1976,3300.5,2434.5,-6.8434477,-13.083924
234,108.3964265,12.03378663,2042.5,2280,4040,4138.5,2567,3557.5,3951,2141,3486.5,2631,-6.4664083,-14.120311
235,108.3999299,12.03423579,2178.5,2336,3441,3430,2792,3297,3409,2314,3532,2775.5,-9.498846,-13.00789
236,108.3986723,12.03495444,2331,2428,3887.5,4062,2750,3678,3987,2380,3791,2819,-5.4701085,-10.698303
237,108.3981333,12.03522393,2134,2261,4024.5,4016.5,2603,3582,4012,2151,3306,2371,-7.099191,-14.134918
238,108.4013672,12.0354036,2227,2367,3744,3602.5,2733.5,3266,3479.5,2336,3623.5,2767.5,-2.9876492,-13.19719
239,108.3994808,12.03576292,2175,2303,4384,4514.5,2826.5,4099,4430,2351,3884,2822.5,-4.6538477,-15.150011
240,108.4048706,12.03612225,2078,2253,3662.5,3782,2563.5,3271,3561,2155,3622.5,2758.5,-6.2043624,-11.78034
241,108.397235,12.03639174,2226,2407,4144.5,4319,2824,3787,4285.5,2340,3534,2715.5,-4.5364757,-11.0589905
242,108.3985824,12.03809854,2157,2440,3914.5,4127.5,2831,3692,3957,2303,3681.5,2825,-6.522105,-12.5525675
243,108.4047808,12.03845787,1864,2038,3458,3621.5,2385.5,3148,3428,2005,3519.5,2639,-7.7734895,-15.651373
244,108.4016367,12.03890703,1957,2104,3242,3470,2469.5,3111.5,3341.5,2071,3327.5,2489.5,-5.687434,-13.26096
245,108.3943604,12.03935619,2181,2331,3778.5,4031.5,2680,3537,3867,2425,3802,3026,-7.038554,-13.0395155
246,108.3958875,12.03953585,1976,2086,4036,4196.5,2528,3519.5,3975,2073.5,3743.5,2760,-6.151347,-12.037195
247,108.4058588,12.03980534,1811,1915.5,3045,3400,2223.5,3027,3345.5,1881.5,2834.5,2182,-8.489967,-14.303093
248,108.4001994,12.03989517,2441,2549,5288,5259,2789.5,4582.5,5286.5,2330,3432,2400,-7.002538,-15.375848
249,108.4072961,12.0402545,2329,2544,3516,3729.5,2981,3443,3568.5,2855,4054,2989,-6.9224854,-14.43022
250,108.3955282,12.04052399,1934,2068,3621.5,3756,2372,3265,3610.5,1989.5,3462,2797,-6.3402433,-12.23742
251,108.4044215,12.04070366,1941,2107,3830,3954,2496.5,3501,3820.5,2026,3524.5,2656,-5.1635933,-14.52966
252,108.4016367,12.04106298,2091,2216,4050,4717,2467.5,4056,4598.5,2161,3407.5,2346.5,-6.52505,-13.1447
253,108.3960672,12.04160197,2011,2091,3836.5,4060.5,2433.5,3329.5,3729.5,2055,3351,2438.5,-6.3576603,-12.232783
254,108.4059486,12.0416918,2199,2362,4091.5,4088,2600.5,3495.5,3990,2303,3659.5,2811.5,-7.598236,-14.174463
255,108.4072063,12.04205113,1988.5,2083,3130,3323.5,2375.5,3030.5,3278.5,2071.5,3102,2409.5,-4.716748,-13.180542
256,108.4053198,12.04241046,2219,2448,3903.5,3929,2781,3517.5,3809,2460,3732.5,3045.5,5.8990707,-13.066757
257,108.3983129,12.04267995,2091,2225,3470,3600,2573.5,3229.5,3490,2198,3557.5,2793,-6.378127,-13.35045
258,108.4019062,12.04312911,2410,2518,3672,3959,3017.5,3699.5,3884.5,2629,3804,2665.5,-6.370258,-12.580338
259,108.4081944,12.04321894,1920,2050.5,3455.5,3680.5,2297.5,3189.5,3589.5,1975,3115.5,2379,3.1196833,-11.728132
260,108.4010079,12.0436681,2118,2216,4090,4321.5,2534.5,3741.5,4170,2080,3463,2483.5,-7.1526914,-13.490497
261,108.4026249,12.04375793,1932.5,2125,3466,3443.5,2496.5,3260.5,3446,2039,3409,2562,-7.8679385,-13.776426
262,108.40523,12.04438675,2068.5,2091,3360,3321,2318,3022,3303.5,2038,2678.5,1945.5,-3.7227852,-14.890286
263,108.3995706,12.04492574,2043,2197,4054,4325.5,2584,3719.5,4103.5,2135,3666,2611,-6.762235,-13.761315
264,108.4037927,12.0451054,1816,1891,2668,2996,2233,2645.5,2909,1856,2953.5,2374.5,-6.927971,-13.250083
265,108.4026249,12.04528507,2442,2508,3995,4059.5,2697.5,3531.5,3859.5,2485,3530.5,2597,-6.7298355,-13.34695
266,108.3984028,12.04753085,2016,2156,3790,3972,2445,3350,3776,2110,3626,2873,-7.7052,-13.174531
267,108.3997503,12.04806984,2177,2303,3347,3458,2747,3201.5,3414.5,2403,3410,2528.5,-7.2882276,-15.265944
268,108.3974146,12.04950715,2000.5,2138,3319.5,3656.5,2440,3186,3446,2106,3254,2374.5,-6.415354,-11.66583
269,108.3960672,12.0519326,1999,2087.5,3667.5,3865.5,2358.5,3312,3730.5,2002,3470,2492,-8.04984,-15.178579
270,108.3941807,12.05256142,2148,2253,3804.5,4237,2552,3471.5,3936.5,2224,3546,2583.5,-7.4464273,-14.638829
271,108.4092724,11.96093326,1993,2109,3991,4173.5,2429,3533.5,4002,2016.5,3309.5,2393.5,-5.358905,-13.734462
272,108.4104402,11.96129259,2307,2508,3401.5,3572,2960,3354,3518.5,2599,3691,2850,-6.107117,-10.2841625
273,108.4861682,11.96138242,2117,2179,3116.5,3039,2229.5,2802,3082,2043,2300.5,1895,-6.2773843,-11.649127
274,108.4092724,11.96165191,2151,2251,3678,3698,2603,3286.5,3556.5,2132.5,3259.5,2458,-6.958714,-11.811731
275,108.4109792,11.96183158,2200,2311,3229,3285.5,2552.5,3120,3327,2208,3031.5,2277.5,-5.45981,-12.113628
276,108.4651476,11.96192141,1984.5,2236,4410,4404.5,2560,3729,4382.5,2051,3354,2544,-7.629398,-14.373389
277,108.4541882,11.96201124,2123,2253,4047,4365,2532.5,3789.5,4404,2138,3069.5,2323.5,-4.581922,-12.219909
278,108.4837427,11.9621909,2384,2473,5495.5,4921,2794.5,4338.5,4656.5,2326,3408.5,2633.5,-7.455609,-11.683324
279,108.4118775,11.96255023,2448,2702,5109.5,5191,3270,4349.5,5134.5,2714,4042,3117.5,-4.6397066,-10.9565525
280,108.4103504,11.96299939,2228,2364,4061.5,4189.5,2855.5,3832,4083.5,2355,3468,2481,-5.994251,-11.588269
281,108.4108894,11.96353838,2101,2198,4318.5,4423.5,2533.5,3911,4488.5,2091,2985,2180.5,-5.584967,-9.365993
282,108.4116978,11.96461635,2026,2265,3818,3996.5,2595.5,3510.5,3884,2176,3490,2576.5,-4.976766,-10.346897
283,108.412686,11.96533501,2210,2343,4052.5,4271.5,2759,3757.5,4134,2268,3858,2866.5,-6.2106967,-12.325361
284,108.4174471,11.96569433,2247,2414,3950,4021.5,2730,3591,3978,2325,3349.5,2628,-6.3192406,-12.093066
285,108.4152013,11.96623332,2233,2431,4629,4534,2904,4183,4575,2303,3513,2351.5,-5.7265263,-11.848509
286,108.4624527,11.96686214,2188,2255,4845.5,4860.5,2596.5,4047.5,4828.5,2165,3311.5,2452,-1.3227161,-13.485545
287,108.4231963,11.96767063,2291,2332,3541,3679,2614,3316.5,3684,2351,3584.5,2674.5,-4.3449893,-11.736311
288,108.4605662,11.96794012,2321,2369,3439.5,3660,2556,3261,3578.5,2217,2935.5,2347,-1.539077,-13.453315
289,108.4129555,11.96838928,2056,2155,4252.5,4385.5,2725.5,3756,4090,2173,3298,2240.5,-4.606507,-12.525442
290,108.4111589,11.96883844,2096,2316,4355.5,4421.5,2612.5,3925,4447.5,2171,3620,2655,-5.264914,-10.568658
291,108.4101707,11.9690181,2010,2158,4066,4213,2554,3611,4069,2094,3604,2893,-1.7492881,-5.2511945
292,108.4152911,11.96964692,1883,1936,2613,2898.5,2142.5,2655,2826,1932,2745.5,2169.5,-5.4178195,-12.1477785
293,108.4299336,11.97261136,2140,2297,3089,3523,2784,3353,3471.5,2328,4033,3549,-6.8744307,-12.165239
294,108.428676,11.97341984,2079,2212,3128.5,3380,2618.5,3131,3331,2315,3286,2549.5,-4.9894347,-10.097029
295,108.4302031,11.9741385,2184,2567,4013.5,3900.5,2849,3527.5,3855,2264,3493.5,2739,-4.244938,-13.790958
296,108.4171776,11.97530631,2206,2419,3124.5,3311,2802,3135,3322.5,2485,3361,2629.5,-5.2003555,-12.525087
297,108.4187945,11.97566563,2331,2602,3944.5,3997.5,3160,3745,3927,2812,4197.5,3255.5,-6.1633334,-13.344505
298,108.4163691,11.97629445,2280,2322,3080,3247,2462,2971,3139,2250,3167,2636,-7.1298437,-12.490197
299,108.4304726,11.97674361,2118,2331,2910.5,3193,2700,3100,3205.5,2487,3169.5,2579,-3.6288698,-14.397117
300,108.4152013,11.97818091,1880,2067,4483.5,4641,2332,3995,4545,1915.5,3118,2188.5,-5.3617935,-11.067015
301,108.4302031,11.97836058,2302,2618,3530,3612.5,3057,3279.5,3530,2708,4030.5,3319,-4.360091,-13.606771
302,108.4364015,11.97863007,1912,2012.5,2701.5,2959,2400.5,2799,2915,2153,2705.5,2125,-6.7345934,-12.049995
303,108.4864377,11.97907923,2081,2284,3818.5,4230,2584,3689.5,4183,2120,3214,2538.5,-6.008927,-11.245704
304,108.4133148,11.97952839,2308,2302,3342.5,3292,2528,3063,3150,2262,2875.5,2291,-6.7140584,-11.467308
305,108.4677527,11.97952839,2054,2140,3709,3859.5,2424.5,3413,3895,2132,2861.5,2231,-6.1846995,-12.359597
306,108.4134945,11.97979788,2176,2344,3720.5,3974.5,2619,3465.5,3750.5,2299,3428,2570,-6.412839,-10.987323
307,108.486797,11.97997754,2230,2282,2976,3347.5,2468,2945.5,3150,2277,2985.5,2417,-5.045506,-10.981473
308,108.418525,11.98051653,2015,2245,3805.5,4068.5,2564.5,3525,3842.5,2229,3322,2513,-5.4453826,-13.612132
309,108.4304726,11.98105552,2193.5,2436,3622,3882.5,2721.5,3500.5,3736.5,2301,3413,2578.5,-6.241578,-12.900178
310,108.4101707,11.98123519,2042,2175,4947,4906.5,2499.5,4019,4753.5,2015,3151,2329,-5.4999766,-9.907276
311,108.4114283,11.98150468,2176,2292,5072,4664.5,2414.5,4024.5,4672.5,2065,2884.5,2141,-5.1727533,-11.4320755
312,108.4407134,11.98168434,2074,2190,3809.5,3992.5,2496.5,3487,4011.5,2152,3053,2205.5,-7.152528,-14.166736
313,108.4224776,11.98186401,2199,2445,4078.5,4341.5,2927.5,3847,4268.5,2632,3838.5,2956,-6.705498,-12.745385
314,108.4166386,11.98222333,2074,2437,3649,3764,2586,3458,3762,2223,3447,2633.5,-2.7316046,-13.675606
315,108.4375693,11.98231316,2269,2387,4174.5,3904,2763,3577.5,3864,2367,3472.5,2621.5,-5.926874,-11.929376
316,108.4392761,11.982403,2178,2291,4390,4536,2595.5,3728,4254,2202,3386.5,2605,-5.971836,-11.193193
317,108.4112487,11.98258266,2221,2393,4206,4170.5,2587.5,3835,4166,2130,2966.5,2293.5,-4.8697743,-12.118718
318,108.439366,11.98267249,2121,2218,3637.5,3805,2715,3291.5,3691.5,2379,3674.5,2857,-5.9456134,-10.8687525
319,108.4098114,11.98303182,2042,2199,3804,3438,2361.5,3187,3475,1955,2718,2149.5,-5.249747,-10.649144
320,108.4109792,11.98312165,2083,2247,3584.5,3687,2467.5,3333,3663.5,2107,2734.5,2078,-6.117901,-14.275184
321,108.4193335,11.98321148,2077,2256,3323,3493.5,2676,3110,3298.5,2357,3524,2888.5,-5.722828,-12.456458
322,108.4395456,11.98339114,2076,2266,3729.5,3833,2499.5,3257.5,3763.5,2235,3321,2716.5,-8.053548,-13.200626
323,108.4340659,11.98375047,1874,1974,2933,3085,2191,2725,2954.5,1963,2758,2181,-5.808097,-13.141907
324,108.4129555,11.9838403,2178,2315,3096.5,3866,2581,3473.5,3834,2267,3007.5,2523,-7.234821,-13.869894
325,108.4329879,11.98393013,2282,2426,2983,3049.5,2732.5,3117.5,3180.5,2449,2811,2229.5,-4.683426,-10.625763
326,108.4197827,11.98401996,2125,2299,3113.5,3271,2755.5,3013,3098,2350,3339,2578,-5.362179,-12.015614
327,108.4111589,11.98419963,1926,2070,2918.5,3526,2493,3080,3415,2076,2954,2258,-7.595472,-14.825201
328,108.420142,11.98428946,1868,1957.5,2828,3012.5,2292.5,2667,2840.5,2027,3098.5,2601.5,-5.355614,-11.379922
329,108.4183454,11.98455895,2071,2204,3207,3671,2601,3210,3471.5,2290,3408,2623,-4.375573,-12.801127
330,108.4288557,11.98473862,2255,2552,3681,3689.5,3062.5,3433.5,3632.5,2644,3785.5,3036,-6.6636925,-11.87881
331,108.4311015,11.98545727,2359,2545,3387,3766,3083.5,3362.5,3561.5,2722,3696,3200,-5.0985584,-12.987974
332,108.4390066,11.98581659,1932,2160,3145.5,3520,2577,3270.5,3505.5,2214,2972.5,2368,-4.630128,-12.149715
333,108.4192437,11.98626575,1992.5,2218,3937.5,4211.5,2688.5,3725.5,4142,2208,3441,2731.5,-3.8842206,-11.761745
334,108.4146623,11.98635558,2180,2222,2536.5,2750,2463.5,2645,2748.5,2357,2590.5,2164,-2.858531,-9.093285
335,108.4186149,11.98662508,1728,1938,3800,3892.5,2348,3271,3643,2041.5,3461,2520,-7.178411,-13.17299
336,108.4399049,11.98671491,1974,2207,3886,4101,2514.5,3687,4025,2114,3063.5,2265,-7.811376,-13.703315
337,108.4373897,11.9872539,2100,2373,3132,3454,2898.5,3269,3386.5,2498,3399.5,2714,-4.809538,-13.6943035
338,108.4351439,11.98752339,2166,2274,2804,2997.5,2508,2799.5,2946.5,2339,2867,2354.5,-8.146138,-14.141922
339,108.4240048,11.98788272,2216,2427,3659,3828,2827.5,3552,3780,2413,3423.5,2617.5,-7.2713904,-14.145695
340,108.4150216,11.98797255,1951,2089,2891,3071.5,2233.5,2770,2994.5,1968,2555,2033.5,-2.8311286,-13.345032
341,108.4134046,11.98833188,2281,2407,3611,3962,2836.5,3588,3845,2428,3444.5,2592,-5.950281,-13.487167
342,108.4346947,11.98851154,2595,2760,3532,3717.5,3218.5,3583.5,3749.5,2950,3378.5,2762,-5.241257,-14.422475
343,108.4152911,11.9886912,1995,2120,3470.5,3507.5,2408.5,3100,3433.5,2061.5,2784,2204,-5.8268566,-14.038524
344,108.4309218,11.98905053,1920,2104,4085,4096,2274,3586,4108,1922,2732,2220,-4.203939,-11.417651
345,108.4145725,11.98923019,2368,2542,3413,3720.5,2911,3345.5,3492.5,2568,3118.5,2558,-4.467987,-14.32652
346,108.4142131,11.98949969,2151,2373,3716,4234.5,2684,3764.5,4134.5,2358,3396.5,2609.5,-4.9407363,-13.748145
347,108.4156504,11.98967935,1962,2128,3090.5,3353.5,2570.5,3097,3277,2134,2965.5,2385,-5.628365,-13.861173
348,108.4348744,11.99021834,1826,1993,4054.5,3984.5,2284,3174.5,3828,1872,2895,2232,-4.601639,-12.222778
349,108.4151114,11.99102682,2176,2226,4480,4404,2568,3576,4096,2164,3105,2348,-6.2864685,-13.194284
350,108.4162793,11.99111665,2260,2407,4226,4460,2687.5,3745,4333.5,2347,3332,2634.5,-5.377354,-12.749832
351,108.4138538,11.99138615,2235,2424,3272,3681.5,2568.5,3297.5,3618.5,2333,3357.5,2606,-3.6686337,-13.90477
352,108.4280472,11.99147598,2092,2342,3249,3381,3003,3354,3484.5,2729,3789.5,3240.5,-3.0672097,-15.45409
353,108.436671,11.99174548,1952,2080,3677,4053,2491,3378,3921,2006,3181,2525,-5.560429,-13.934828
354,108.4151114,11.9921048,2250,2350.5,3068,3446,2655,3220,3409,2369,3165,2514.5,-5.63577,-14.226177
355,108.420681,11.99228446,3675,3802,6100,5752.5,3838,4863.5,5522.5,3866,4173,3307.5,-3.3656135,-12.617442
356,108.4344252,11.99246413,1905,2046,3935.5,4059.5,2304,3246,3857.5,1948,2964.5,2338,-5.5288515,-13.326059
357,108.4170877,11.99273362,2055,2213,2916.5,3146,2568,2934,3025.5,2374,2968.5,2335,-5.615477,-8.940192
358,108.4330777,11.99273362,2029.5,2215,4013,4015,2539.5,3518.5,3973,2205,3227.5,2635,-5.970399,-11.906707
359,108.4356829,11.99309295,1993,2065,3409.5,3702.5,2346,3192,3578.5,2042,3063.5,2445,-3.07338,-11.367938
360,108.4125063,11.99336244,2355,2500,3054.5,3054,2733,2896.5,2950.5,2513,3335.5,2779.5,-3.0666728,-14.987527
361,108.4134945,11.99354211,2182,2281,3851,3864.5,2607.5,3523,3803.5,2226,3360,2601,-4.8884325,-13.692146
362,108.42122,11.99363194,2027,2149,3402,3452.5,2363,3032,3366,2055,2717.5,2098.5,-6.7689137,-12.468008
363,108.4362219,11.99363194,2093,2254,3886,4011.5,2534,3467.5,3883.5,2113,3159,2425,-4.746918,-12.20927
364,108.4220285,11.99408109,2352,2563,3405,3899,2973,3517.5,3765.5,2661,3352.5,2892,-5.965895,-12.45635
365,108.4205013,11.99426076,2026,2148,3114.5,3369.5,2449,3091.5,3283,2226.5,2937,2304,-4.045074,-12.208107
366,108.4147521,11.99453025,2031.5,2222,3526.5,3792,2477,3298,3632.5,2147.5,3114,2514.5,-7.4593244,-14.568167
367,108.4392761,11.99479975,2210,2200,3292,3211,2358,2837,3137,2141,2640,2203.5,-6.990524,-13.829393
368,108.4152911,11.9952489,2399,2660,3680.5,4153.5,2929.5,3807.5,4134.5,2805,3636,2948,-2.583796,-13.580965
369,108.4130453,11.99533874,2169,2391,3852.5,4077,2799,3767.5,4070.5,2264,3385.5,2764.5,-3.2141223,-12.272459
370,108.4298438,11.9955184,2054,2218,3443,3852.5,2398,3340,3719.5,2109,3139.5,2412,-8.191421,-14.616684
371,108.4145725,11.99605739,2157,2306,3345,3528,2839.5,3365,3537,2597,3367,2627,-5.2483363,-13.205429
372,108.4249929,11.99650655,1920.5,2041.5,4183.5,4223.5,2285,3463.5,4026.5,1887,3160,2322,-6.737674,-9.166352
373,108.4231963,11.99677604,2542,2697,3596,4045,3049,3611,3942,2900,3519,2842,-6.3325872,-12.618389
374,108.4351439,11.99677604,1932.5,2155,3334.5,3537,2486,3125.5,3416,2053,3218.5,2612.5,-4.696841,-7.692752
375,108.4399948,11.9972252,2279,2568,3261,3781,2840,3481,3633,2691,3172,2701.5,-4.9194045,-11.977793
376,108.4730528,11.99740486,2408,2568,4153,4057.5,2798,3588,3975,2516,3340.5,2665.5,-7.883231,-14.766911
377,108.428137,11.99785402,2122,2383,3889,3953.5,2799.5,3598,3860,2360,3548,3077.5,-6.1864405,-12.7442875
378,108.4153809,11.99812351,2330,2554,4001.5,4154,2804,3652.5,3998,2461,3470,2718.5,-5.8398275,-10.633481
379,108.4111589,11.99830318,2088,2252,3309,3483,2539,3108,3360,2146,3013.5,2513,-6.406051,-12.648444
380,108.4251726,11.9986625,2253,2368,3027,3390,2689,3262,3414.5,2498,3154.5,2539.5,-6.0171504,-11.774811
381,108.4135843,11.99920149,2082,2320,4276,4087.5,2664.5,3576,4054,2277,3305,2662,-4.8982925,-11.349622
382,108.4178962,11.99938115,2247,2486,3210,3387.5,2889.5,3242.5,3444.5,2476,3419,2847.5,-2.8113804,-10.102902
383,108.4120572,11.99947099,2369,2682,3789,3917.5,2961,3598.5,3898.5,2624,3588,2996.5,-7.015486,-13.037904
384,108.4742206,11.99956082,2496,2727,4244,4230,3119,4074.5,4243.5,2708,3404.5,2771.5,-8.954757,-13.19374
385,108.4129555,12.00000998,2260,2440,3715,3804,2661,3441,3599.5,2333,3067.5,2365,-5.8199434,-12.56524
386,108.430832,12.0003693,2194,2429,3844,3950.5,2719,3529,3800.5,2307,3412.5,2583,-7.2384224,-12.848198
387,108.4746697,12.00045913,2080,2149,5041.5,5303.5,2446,4087,5258.5,2126,3005,2313,-6.843243,-12.165827
388,108.4837427,12.00072863,2173,2254,3258.5,3434,2725.5,3070.5,3247,2349,3386,2676,-5.220815,-12.436021
389,108.4125962,12.00090829,2555,2615,4963,4850.5,2953.5,4158.5,4755,2546,3374,2539.5,-6.2458525,-14.5467615
390,108.4244539,12.00090829,1938.5,2114,3970,4061.5,2361.5,3455.5,3868,2017,3276,2479,-7.6612196,-12.216762
391,108.4787122,12.00099812,1875,2071,3328,3438,2311.5,3076,3284.5,2012.5,3087,2445,-7.8434277,-14.805538
392,108.4328083,12.00153711,2592,2852,3852,4078.5,3229,3820,3982.5,2761,3863,3165.5,-4.6080437,-12.169954
393,108.4220285,12.00171677,2053,2115,3693.5,3819,2359.5,3273,3681.5,2017,3329,2520.5,-3.8741913,-13.849286
394,108.4304726,12.00198627,2072,2276,5175.5,4986,2512.5,4128,4968.5,2025,2867,2181,-4.8472505,-11.373961
395,108.4733223,12.0020761,1881,2044,3686,3743,2256,3194,3733,1947.5,2866,2284,-7.565861,-11.37455
396,108.4111589,12.00216593,1747,1762.5,2927.5,2550.5,1859,2456,2656.5,1680,1998,1517.5,-2.6721842,-14.776419
397,108.4746697,12.00225576,1840,1962.5,2908,3651.5,2165.5,3009.5,3154.5,2091,2877.5,2268.5,-6.8614564,-12.1395035
398,108.4909293,12.0023456,2722,2976,3944,4067.5,3349,3719,4020,3038,4561.5,4564,-5.903029,-12.969421
399,108.4478101,12.00252526,2058.5,2184,3923,3974.5,2737,3445.5,3738,2215,3623.5,2941.5,-3.8980546,-14.3775835
400,108.4229268,12.00261509,1954,2123,3759,3792,2477.5,3438,3766.5,2091,3243,2495,-6.08749,-14.495378
401,108.4291252,12.00288458,2234.5,2364,4086.5,4327,2794.5,3777,4220,2308,3472,2685,-4.9626784,-12.099031
402,108.4253522,12.00333374,2064,2267,3643.5,4180,2569,3673,4082.5,2229,3453.5,2726.5,-6.1440706,-13.352801
403,108.427598,12.00342357,2029,2141,5220,5372,2285.5,4028.5,5076.5,1974,2914,2199,-5.9317822,-11.873627
404,108.430293,12.00351341,2202,2446,3596,3695.5,2863,3490.5,3576,2346,3376.5,2744.5,-4.5591397,-12.024978
405,108.4096317,12.00369307,1425,1424,1675,1700,1413,1677,1756,1367,1283,1209,-5.9123983,-13.734117
406,108.413225,12.00387273,2098,2387,4023,4489,2805,3714,4187,2359,3460,2630,-5.3202667,-12.654698
407,108.4298438,12.00405239,2096,2299,4339,4845,2586,3816.5,4548.5,2188,3065.5,2398.5,0.33735716,-13.045372
408,108.4125962,12.00414223,1910,2070,2859.5,2979.5,2404.5,2732.5,2793.5,2016,2726.5,2188,-3.0990193,-12.2308855
409,108.4453847,12.00414223,2269,2466,5016.5,5134.5,2790.5,4548.5,4950,2205,3138.5,2278,-6.701321,-13.75876
410,108.4276879,12.00423206,2059,2336,2907.5,3028.5,2635,2962.5,2972,2322,3238.5,2711,-5.0221004,-11.280859
411,108.4295743,12.00441172,2337,2509,5356.5,5359,2899,4515.5,5144,2413,3506,2614.5,-1.9311485,-13.774847
412,108.4241844,12.00459138,2089,2326,3550.5,3816,2628.5,3436,3695,2241,3499,2758.5,-5.579565,-11.904265
413,108.461734,12.00477105,2196,2383,3333.5,3288.5,2702,3234.5,3400.5,2319,3080,2557,-5.109017,-10.349713
414,108.4938039,12.00513037,2050,2160,3942.5,3894,2380,3207.5,3646.5,2094,3012,2449.5,-3.3432913,-14.448606
415,108.4398151,12.0052202,1905,1962,3103.5,3248.5,2258,2852,3137.5,1955,2828,2191.5,-4.5115266,-14.097298
416,108.4949717,12.00539987,2426,2428,3814,3806,2685,3284,3703,2338,2626.5,2234.5,-6.097539,-14.043987
417,108.4412524,12.00557953,1799,1888,3197,3320,2087,2820.5,3233,1806,2415.5,1984.5,-4.51353,-13.663444
418,108.4367608,12.00566936,2224,2416,4179,4320,2795,3747,4160,2416,3505,2589,-6.3851514,-13.852796
419,108.4220285,12.00611852,2336,2443,3705.5,3927.5,2783,3534,3855,2474,3761,3028.5,-7.4401755,-13.870043
420,108.451583,12.00638801,1984,2136,4144.5,4215,2455.5,3857,4217,1881.5,2666.5,1972.5,-7.4479513,-13.257982
421,108.4242743,12.00665751,1996.5,2138,3823,4039.5,2440.5,3454,3846,2040,3371,2428,-6.3926315,-14.7473
422,108.4383778,12.00710667,1969,2079,3214.5,3392.5,2418,3068.5,3279,2114,3323,2602.5,-6.3227787,-10.565447
423,108.477185,12.00782532,2181,2269,5526,5429,2594.5,4448.5,5335,2104,3145,2338.5,-6.425469,-13.150806
424,108.4819461,12.00809481,2145,2207,3872.5,3795.5,2355.5,3304.5,3752,2068,2561,1951,-5.484413,-11.949818
425,108.4150216,12.00827448,1913,2161,2709,2788,2540,2734,2762,2329,2980,2557.5,-5.8903637,-14.599292
426,108.4434982,12.00872363,1772.5,2021,4152,4187,2464.5,3948,4205.5,1961,3421,2527,-6.83394,-13.457888
427,108.4163691,12.00899313,2095.5,2294,2954.5,3216.5,2638,2998,3150.5,2341.5,3170,2657.5,-4.757705,-12.211776
428,108.4142131,12.01007111,2049,2273,3425.5,3587,2611,3295,3435.5,2198,3233.5,2666.5,-4.633268,-9.564974
429,108.4163691,12.0106101,1878.5,1988,2997,3131.5,2155,2769.5,3036,1884.5,2699,2138,-6.514014,-11.607593
430,108.4229268,12.01069993,2558,2751,4380,4061.5,3128,3861.5,4022.5,2746,3778,2737.5,-6.206303,-12.91629
431,108.4240946,12.01087959,2241,2450,4199,4381,2760.5,3753,4173,2392,3745,2764.5,-7.197359,-13.599532
432,108.4316404,12.01105925,1889.5,2094,3227.5,3389.5,2456.5,3164.5,3384.5,2047,3210,2610.5,-6.352362,-14.533267
433,108.4816766,12.01114909,3098,3248,4078,4207.5,3670,4047,4229,3357,4360.5,4038,-1.1691332,-11.110191
434,108.4787122,12.01123892,2487,2673,4468,4392.5,3010.5,4096,4369.5,2479,3844.5,2973,-3.1023626,-13.267299
435,108.4240048,12.01150841,2407,2645,3555,3999,2802,3551.5,3834,2624,3442.5,2653,-5.8290477,-14.114009
436,108.4246336,12.01186774,2013,2100,4048.5,4257,2353,3527.5,4028,2028,3608,2824.5,-4.5925198,-15.044767
437,108.4178064,12.01195757,2027,2234,3618,3819.5,2464,3219.5,3600.5,2187,3383.5,2735,-6.356116,-10.954085
